Test Case ID,Tested Code Segment,Test Description,Input Values,Expected Behavior,Actual Behavior,Result,Remarks

Use Case 0: Partner Organization Registration & Verification
TC-UC0-1,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC0-2,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC0-3,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC0-4,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC0-5,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC0-6,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC0-7,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC0-8,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC0-9,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC0-10,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC0-11,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC0-12,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC0-13,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC0-14,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC0-15,Backend API / DB Layer for UC0,Use Case 0: Partner Organization Registration & Verification - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 1: Volunteer Registration & Email Verification
TC-UC1-1,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC1-2,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC1-3,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC1-4,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC1-5,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC1-6,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC1-7,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC1-8,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC1-9,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC1-10,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC1-11,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC1-12,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
